Id,mean_exam_points
15829,57.69678524408054
15830,61.97883113940499
15831,57.327166579295756
15832,46.77634029376587
15833,55.57971754187227
15834,54.7706875862688
15835,89.8780061132544
15836,54.294816800199996
15837,61.97883113940499
15838,70.00794222230627
15839,70.91132589785583
15840,57.69678524408054
15841,62.57927179013501
15842,68.32386423010908
15843,61.08072441262092
15844,55.30219199142453
15845,56.59993799168398
15846,53.484011815566205
15847,72.70408011703834
15848,90.64614333095393
15849,56.62548261274084
15850,82.29292227242236
15851,55.16565701922704
15852,55.11228761865562
15853,49.18051087616371
15854,47.30489736052458
15855,64.5525302891307
15856,61.07249777950191
15857,61.630252061353254
15858,55.195993939826174
15859,77.82291040997916
15860,42.91117620801531
15861,80.60686979091722
15862,83.73764958092471
15863,53.742557493782705
15864,60.54993669189895
15865,54.47275245483846
15866,78.28351611776883
15867,59.20280044570612
15868,50.95327785426176
15869,88.84839240734792
15870,57.29100084578216
15871,83.59857264271086
15872,84.79807484638826
15873,59.20280044570612
15874,61.2232639274985
15875,75.15174379950962
15876,54.69827305706359
15877,57.69678524408054
15878,59.0850957240754
15879,54.144601100021035
15880,67.60993098192235
15881,61.52437660494523
15882,54.251505064409756
15883,54.294816800199996
15884,70.00794222230627
15885,55.273946178182484
15886,92.13894247879638
15887,60.01916982561074
15888,48.90852328214729
15889,55.02342469195148
15890,62.998632703918396
15891,53.471483111059705
15892,52.05552642721595
15893,68.82325359467744
15894,88.87673089622864
15895,60.07612563506143
15896,83.73764958092471
15897,55.30219199142453
15898,78.66736136387402
15899,53.51998088707826
15900,59.611013635869156
15901,48.73947280105013
15902,64.08397977749735
15903,84.35020440722047
15904,83.43090666975583
15905,57.69678524408054
15906,54.42215152792215
15907,82.29292227242236
15908,43.89272504624563
15909,51.6241046036235
15910,59.20280044570612
15911,46.77634029376587
15912,57.69678524408054
15913,60.82929083353044
15914,54.103063336928386
15915,53.742557493782705
15916,52.05552642721595
15917,61.40502548325308
15918,85.06058185910909
15919,57.29100084578216
15920,54.294816800199996
15921,56.643088011046935
15922,53.742557493782705
15923,59.35778818406599
15924,55.11228761865562
15925,58.18674665308
15926,53.89418998752526
15927,53.51998088707826
15928,83.04479761771853
15929,54.42215152792215
15930,61.08072441262092
15931,54.47275245483846
15932,60.97078459805515
15933,65.95979910530941
15934,53.63196368507973
15935,59.0850957240754
15936,54.09238088378089
15937,55.09546775039953
15938,59.611013635869156
15939,55.09546775039953
15940,53.51998088707826
15941,56.089620266808964
15942,51.6241046036235
15943,47.44225935917145
15944,61.29511149590586
15945,62.561638975344906
15946,60.54630196416304
15947,83.5180393505821
15948,86.0359290963088
15949,55.30219199142453
15950,85.06563854849901
15951,79.7147926414451
15952,54.294816800199996
15953,83.73764958092471
15954,53.89418998752526
15955,78.66736136387402
15956,82.87229015141007
15957,56.22457794157173
15958,63.11174234531647
15959,85.06058185910909
15960,58.18674665308
15961,54.103063336928386
15962,59.70556396793629
15963,60.496553597541734
15964,82.6580036807541
15965,61.08072441262092
15966,84.79807484638826
15967,60.069820760590154
15968,55.30219199142453
15969,76.53421941582921
15970,78.30536918712885
15971,82.89698373720235
15972,59.20280044570612
15973,71.58447803645002
15974,52.27755114093829
15975,87.70116849239271
15976,75.70702379167038
15977,47.541640559258056
15978,60.527850860974844
15979,63.11174234531647
15980,58.18674665308
15981,71.44658791507773
15982,83.88967674274176
15983,76.94958415877514
15984,90.46227644005538
15985,82.29292227242236
15986,49.766290569928934
15987,89.63816042130563
15988,70.00794222230627
15989,84.79807484638826
15990,76.82259382977726
15991,87.412549987538
15992,70.52668320174638
15993,59.640490852889364
15994,42.91117620801531
15995,73.10272753410523
15996,46.18904219044561
15997,78.66736136387402
15998,55.11228761865562
15999,71.10538467427989
16000,60.97078459805515
16001,63.20580839918669
16002,47.541640559258056
16003,47.44225935917145
16004,54.873379267513194
16005,75.77354900047487
16006,54.09238088378089
16007,42.91117620801531
16008,71.58447803645002
16009,79.7147926414451
16010,50.518685878792034
16011,70.08942401917894
16012,54.42215152792215
16013,63.5754483162949
16014,77.28668107554448
16015,61.97883113940499
16016,53.484011815566205
16017,54.021524715247416
16018,61.08072441262092
16019,53.742557493782705
16020,79.33479328704432
16021,59.087120804536724
16022,83.9211803399268
16023,76.02520821444547
16024,89.79613386663839
16025,54.29636759814552
16026,59.30970441009484
16027,43.89272504624563
16028,62.122388297356245
16029,64.72599997991611
16030,54.60404143213994
16031,54.103063336928386
16032,52.05552642721595
16033,70.2650441039348
16034,67.48263779952606
16035,60.527850860974844
16036,51.09809322448574
16037,51.6241046036235
16038,60.456653920915514
16039,78.30536918712885
16040,59.70556396793629
16041,55.09546775039953
16042,78.66736136387402
16043,81.16773585322551
16044,53.5764516636015
16045,68.8517453947553
16046,83.5180393505821
16047,59.611013635869156
16048,88.75611085988939
16049,86.79227809216023
16050,79.97160829988252
16051,58.84355579458024
16052,70.00794222230627
16053,82.89698373720235
16054,87.85181195419337
16055,54.645579195232585
16056,53.471483111059705
16057,83.31575229536313
16058,65.95979910530941
16059,84.79807484638826
16060,83.43090666975583
16061,70.2650441039348
16062,48.90852328214729
16063,64.08397977749735
16064,54.257285324779176
16065,84.61129206459893
16066,53.484011815566205
16067,63.11174234531647
16068,66.66728846671595
16069,59.83348601688154
16070,61.29511149590586
16071,55.16565701922704
16072,58.18674665308
16073,88.68434721230064
16074,84.79807484638826
16075,54.752483159621306
16076,48.73947280105013
16077,59.20280044570612
16078,59.0850957240754
16079,82.78182936280965
16080,52.60560836914399
16081,59.611013635869156
16082,88.68434721230064
16083,54.30381259773537
16084,54.873379267513194
16085,56.618036505851364
16086,59.89771724086524
16087,55.12935312913064
16088,61.08072441262092
16089,75.24971621519201
16090,50.81997247337937
16091,83.04479761771853
16092,60.01916982561074
16093,60.452241261796004
16094,57.29100084578216
16095,60.44303272751023
16096,83.73764958092471
16097,60.456653920915514
16098,61.2232639274985
16099,59.39402424172059
16100,75.77354900047487
16101,57.69678524408054
16102,55.0924868826183
16103,54.645579195232585
16104,58.64026236035213
16105,55.14726324740491
16106,60.2886832047143
16107,93.4366373453419
16108,89.14410647246956
16109,61.08072441262092
16110,59.014786346621975
16111,56.55554498689282
16112,61.25720739963385
16113,64.68365838949093
16114,60.44303272751023
16115,54.29636759814552
16116,71.58447803645002
16117,57.69678524408054
16118,53.40516309540507
16119,56.59462934671061
16120,67.60993098192235
16121,60.07612563506143
16122,54.60404143213994
16123,82.29292227242236
16124,79.33479328704432
16125,54.7706875862688
16126,56.55554498689282
16127,75.77354900047487
16128,60.44303272751023
16129,68.63339175534767
16130,65.95979910530941
16131,58.725465877362794
16132,54.294816800199996
16133,64.69622515912002
16134,60.2886832047143
16135,57.19616537318758
16136,59.0850957240754
16137,56.618036505851364
16138,60.01916982561074
16139,81.13255479756717
16140,52.05552642721595
16141,63.11174234531647
16142,59.39402424172059
16143,52.54324812430423
16144,63.5754483162949
16145,54.09238088378089
16146,46.77634029376587
16147,59.20280044570612
16148,67.48263779952606
16149,68.63339175534767
16150,75.15174379950962
16151,91.18769850268463
16152,59.850362590825775
16153,58.64026236035213
16154,56.55554498689282
16155,85.06058185910909
16156,55.30219199142453
16157,60.54993669189895
16158,87.58587425192191
16159,46.77634029376587
16160,61.2232639274985
16161,64.57563716480739
16162,58.18674665308
16163,75.68749468760522
16164,74.42390488064916
16165,83.31575229536313
16166,75.26121927792629
16167,59.65905139488221
16168,54.29636759814552
16169,84.165680174992
16170,56.084887388554115
16171,53.742557493782705
16172,63.5754483162949
16173,57.69678524408054
16174,56.95242178743284
16175,83.4028849761894
16176,78.52699950240444
16177,54.42215152792215
16178,78.52699950240444
16179,55.09546775039953
16180,54.144601100021035
16181,86.89888988901583
16182,72.65737587088535
16183,75.77354900047487
16184,54.29636759814552
16185,54.251505064409756
16186,83.73764958092471
16187,89.02895209807686
16188,65.19874769548628
16189,85.06563854849901
16190,67.60993098192235
16191,61.08072441262092
16192,55.05875305483832
16193,80.79518094259505
16194,82.80658237094453
16195,53.51998088707826
16196,54.144601100021035
16197,54.645579195232585
16198,68.63339175534767
16199,83.31575229536313
16200,71.58447803645002
16201,54.42215152792215
16202,83.73764958092471
16203,68.63339175534767
16204,72.39294567564637
16205,57.69678524408054
16206,63.11174234531647
16207,78.66736136387402
16208,62.33067042150763
16209,71.16118994524878
16210,54.48814396446301
16211,64.05447027768733
16212,59.640490852889364
16213,53.5764516636015
16214,61.97671760043743
16215,62.122388297356245
16216,56.618036505851364
16217,54.34392159290964
16218,86.0359290963088
16219,86.89888988901583
16220,52.05552642721595
16221,86.79227809216023
16222,64.57563716480739
16223,43.89272504624563
16224,57.87185372526624
16225,64.57563716480739
16226,75.77354900047487
16227,55.30219199142453
16228,59.0850957240754
16229,53.484011815566205
16230,51.6241046036235
16231,56.084887388554115
16232,48.9392308701257
16233,63.28258257623547
16234,46.18904219044561
16235,52.54324812430423
16236,65.67386106936537
16237,53.742557493782705
16238,42.91117620801531
16239,72.65737587088535
16240,52.66931644588384
16241,47.541640559258056
16242,43.89272504624563
16243,75.68749468760522
16244,57.29100084578216
16245,70.52461494305312
16246,57.29100084578216
16247,61.2232639274985
16248,79.7147926414451
16249,70.66859556888845
16250,70.2650441039348
16251,54.103063336928386
16252,50.96478784360335
16253,71.64163454095363
16254,55.11228761865562
16255,59.0850957240754
16256,60.527850860974844
16257,64.57563716480739
16258,79.97160829988252
16259,63.21732940423769
16260,78.52699950240444
16261,61.97883113940499
16262,82.6580036807541
16263,79.44600865367681
16264,55.02342469195148
16265,83.33104183834641
16266,56.62548261274084
16267,71.9047275068819
16268,70.2650441039348
16269,79.17218397376472
16270,48.999356070687796
16271,59.30970441009484
16272,78.43674905012662
16273,57.29100084578216
16274,53.484011815566205
16275,47.17159197964219
16276,54.021524715247416
16277,82.7552992193239
16278,55.30292021017013
16279,63.11174234531647
16280,77.46917693699866
16281,43.89272504624563
16282,61.97671760043743
16283,52.18720882745233
16284,83.5180393505821
16285,53.081392410959445
16286,64.08397977749735
16287,57.4351272284157
16288,60.82929083353044
16289,70.00794222230627
16290,62.57927179013501
16291,44.98768353205367
16292,60.527850860974844
16293,54.144601100021035
16294,75.26121927792629
16295,54.103063336928386
16296,79.7147926414451
16297,60.82929083353044
16298,59.20280044570612
16299,75.15174379950962
16300,64.57563716480739
16301,54.645579195232585
16302,89.63816042130563
16303,62.66753715450475
16304,63.28258257623547
16305,55.195993939826174
16306,51.89246677681137
16307,64.57563716480739
16308,84.79807484638826
16309,56.55554498689282
16310,75.24971621519201
16311,54.29636759814552
16312,70.59216107486982
16313,46.18904219044561
16314,67.48263779952606
16315,79.7147926414451
16316,58.89468437884771
16317,76.17860281200429
16318,59.83348601688154
16319,75.15174379950962
16320,59.44624074505531
16321,82.29292227242236
16322,57.69678524408054
16323,78.64230427474111
16324,60.735032799788186
16325,64.68365838949093
16326,68.63339175534767
16327,54.257285324779176
16328,64.57563716480739
16329,60.069820760590154
16330,54.294816800199996
16331,54.09238088378089
16332,49.31291314164762
16333,61.97883113940499
16334,55.0053836542669
16335,75.15174379950962
16336,78.66736136387402
16337,58.72806485642905
16338,56.618036505851364
16339,56.979854476694456
16340,59.44624074505531
16341,48.73947280105013
16342,60.82929083353044
16343,60.97078459805515
16344,53.5764516636015
16345,83.04479761771853
16346,84.165680174992
16347,49.04182866302968
16348,55.09546775039953
16349,83.31575229536313
16350,86.96015572562455
16351,54.09238088378089
16352,42.91117620801531
16353,70.2650441039348
